block_number,block_timestamp,tx_type,transaction_hash,pool_tx_index,pool_log_index,proxy_log_index,sender,receipt,amount0,amount1,total_liquidity,total_liquidity_delta,sqrtPriceX96,current_tick,position_id,tick_lower,tick_upper,liquidity
40391838,2023-03-16 00:03:00,SWAP,0x965ad620c54ec28b909803614b3bafcfbeca5f424392cf79af5898f176d93fcb,2,6,,0x4ec5a9045b8ef7f7310fab1d2d356da2914c8abb,0xc43f4d3573d72f5bb1bb53e81080f6a6342dd3b9,3000000000,-1811009884172514706,1775313749198785024,0,1947058292743541241588685605961728,202200.0,,,,
40391839,2023-03-16 00:03:04,SWAP,0x771e8e544c9c44d9523b6e322d931b699007d8d78fef94ed55625d72d33bf9ae,0,2,,0x8ef8ac296071c0af919982acf7230320c08db6f9,0x8ef8ac296071c0af919982acf7230320c08db6f9,1259798132,-760457506907187976,1784408698866971648,0,1947024489876271009300257634779136,202199.0,,,,
40391841,2023-03-16 00:03:10,SWAP,0x3911bb62dba3da6d4ceefe3b35f230b38b790d56989e0439c604f1f2724be568,0,2,,0x0773edc0438b2ef18fc535b21d0ac77912c308c0,0xa34ec05da1e4287fa351c74469189345990a3f0c,-979542273,591874874532691968,1784408698866971648,0,1947050756119087515226467741990912,202199.0,,,,
40391841,2023-03-16 00:03:10,SWAP,0x35c13a6bafecb5911f0100bc92f00bd75ab1292cb5ab8a2dfc240c872ac376b1,2,12,,0x4ec5a9045b8ef7f7310fab1d2d356da2914c8abb,0xc43f4d3573d72f5bb1bb53e81080f6a6342dd3b9,4000000000,-2414427983840406078,1784408698866971648,0,1946943554953343340846875708227584,202198.0,,,,
40391849,2023-03-16 00:03:26,SWAP,0xdc7c174f4a9ef871c1b10ec4c9d13b20acaf33d7bd87fb2729b160a50f464be6,2,12,,0x4ec5a9045b8ef7f7310fab1d2d356da2914c8abb,0xc43f4d3573d72f5bb1bb53e81080f6a6342dd3b9,2000000000,-1207114294068782427,1784408698866971648,0,1946889958797078927065118526144512,202198.0,,,,
40391851,2023-03-16 00:03:30,SWAP,0x4041885de37f112e8d65b0629afe70eaf89c02e1a933280556919e8bb9c8ea34,0,2,,0x0773edc0438b2ef18fc535b21d0ac77912c308c0,0xa34ec05da1e4287fa351c74469189345990a3f0c,-833332573,503459090094096384,1784408698866971648,0,1946912301321280472019626541187072,202198.0,,,,
40391854,2023-03-16 00:03:36,SWAP,0x50764498e0567f6751fbfad90042ad9ec42217713d320ce777d5715667c4dc3e,62,200,,0x4c60051384bd2d3c01bfc845cf5f4b44bcbe9de5,0xd9ea5e22eed8fa254d4faa0f35fbc954ff34e6a6,-9931169,6000000000000000,1784408698866971648,0,1946912567589479638406842254622720,202198.0,,,,
40391858,2023-03-16 00:03:46,SWAP,0x356f068e15cd5d5a186a328d2ae210d3fd4916d581c298391423e5fe350b83f1,0,4,,0x4ec5a9045b8ef7f7310fab1d2d356da2914c8abb,0xc43f4d3573d72f5bb1bb53e81080f6a6342dd3b9,1000000000,-603546242324107358,1784408698866971648,0,1946885769995519123218618264846336,202198.0,,,,
40391859,2023-03-16 00:03:48,SWAP,0x971fc0cc7f9477de101bccbb2584efbd9ee1c8b8757d26681fbeb75f2665f130,0,2,,0x8ef8ac296071c0af919982acf7230320c08db6f9,0x8ef8ac296071c0af919982acf7230320c08db6f9,3405051164,-2054981235486860320,1784408698866971648,0,1946794528349257101824905682354176,202197.0,,,,
40391861,2023-03-16 00:03:52,SWAP,0x9641a5c8b7de922e361d61ea5247778cae55762e29ae34ca1614535beb4b70e4,2,13,,0x4ec5a9045b8ef7f7310fab1d2d356da2914c8abb,0xc43f4d3573d72f5bb1bb53e81080f6a6342dd3b9,2000000000,-1206929509273124807,1784408698866971648,0,1946740940397481009725540906565632,202196.0,,,,
40391862,2023-03-16 00:03:54,SWAP,0xe08873c8354ab34b12058d7143c665073e077106a22fcf95462f84cb194234c1,0,2,,0x8ef8ac296071c0af919982acf7230320c08db6f9,0x8ef8ac296071c0af919982acf7230320c08db6f9,1741039075,-1050601622064231420,1784408698866971648,0,1946694293440366455821577754771456,202196.0,,,,
40391864,2023-03-16 00:03:58,SWAP,0xd80020e4477775707f597dad880b81e6fc342f399635b5a148bed0f3e2201c04,0,4,,0x4ec5a9045b8ef7f7310fab1d2d356da2914c8abb,0xc43f4d3573d72f5bb1bb53e81080f6a6342dd3b9,2000000000,-1206805231452915214,1784408698866971648,0,1946640711006554542197409692254208,202195.0,,,,
40391866,2023-03-16 00:04:02,SWAP,0xb50ae129317f6729977d2bdbc1eef38f104b004d9361392afde3b6911553d3a0,0,2,,0x8ef8ac296071c0af919982acf7230320c08db6f9,0x8ef8ac296071c0af919982acf7230320c08db6f9,5478153131,-3305191756649236968,1784408698866971648,0,1946493959721491283164937014214656,202194.0,,,,
40391867,2023-03-16 00:04:04,SWAP,0x00cc70031f03f7c7401009df961ee5126e25059b6613e51897c2b4451af800ab,5,40,,0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,0xbb9c2df961ac35c6dfdecc7ef9721f0886add56f,7400033012,-4463948595567717821,1784408698866971648,0,1946295759362453715818258251120640,202192.0,,,,
40391868,2023-03-16 00:04:06,SWAP,0xf03014a148bfe82281bc8af892359160d2ff448581354422943c10541fb9470d,10,38,,0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,0x1e52cd93600e11f7fe3167f3ce0ce2a332360833,1573928904,-949329570623359931,1784408698866971648,0,1946253608908049259720663191519232,202191.0,,,,
40391869,2023-03-16 00:04:08,SWAP,0x73b3ca765795044181c75215c6ff412de369452e824cdaaa63717b059c60bb44,248,551,,0x249f6e39ea778d7569dc166a8dd26ca8931a1bad,0x4c38938e21cb9796932b0b0cc3f8a088f07b49b0,-33339578,20128768148803493,1784408698866971648,0,1946254502183189914309721166184448,202191.0,,,,
40391889,2023-03-16 00:04:52,SWAP,0x073374b2833dd6ccd7af1a3f9d668625254e7157789764a73757c36a70c6bf09,0,2,,0x8ef8ac296071c0af919982acf7230320c08db6f9,0x8ef8ac296071c0af919982acf7230320c08db6f9,4918130900,-2966153254941336620,1784408698866971648,0,1946122804286696724488567495065600,202190.0,,,,
40391896,2023-03-16 00:05:06,BURN,0x9698c68f0b54aa439fb7975e0fbaac6f72d9a32fb2180efec65f3d06fae07cfd,59,221,,0xc36442b4a4522e871399cd717abdd847ab11fe88,,0,0,1784408698866971648,0,1946122804286696724488567495065600,202190.0,,200980.0,202110.0,0
40391896,2023-03-16 00:05:06,COLLECT,0x9698c68f0b54aa439fb7975e0fbaac6f72d9a32fb2180efec65f3d06fae07cfd,59,224,225.0,0x80fce6618c10fa9d717b3a6e5afcdad8696575d8,,414106,330113943827102,1784408698866971648,0,1946122804286696724488567495065600,202190.0,781672.0,200980.0,202110.0,
40391906,2023-03-16 00:05:34,BURN,0x3830123feb58ef87df62c4c87bfa161d1f3417a02ea2f8af5b8abd67f3cdd75f,70,328,329.0,0xc36442b4a4522e871399cd717abdd847ab11fe88,,0,1183926145072728601,1784408698866971648,0,1946122804286696724488567495065600,202190.0,781672.0,200980.0,202110.0,880977590420904
40391906,2023-03-16 00:05:34,COLLECT,0x3830123feb58ef87df62c4c87bfa161d1f3417a02ea2f8af5b8abd67f3cdd75f,70,331,332.0,0x80fce6618c10fa9d717b3a6e5afcdad8696575d8,,0,1183926145072728601,1784408698866971648,0,1946122804286696724488567495065600,202190.0,781672.0,200980.0,202110.0,
40391908,2023-03-16 00:05:42,SWAP,0xca4ea58f3f31f807ef9989905d34c2d3c3b687e62f066bca3faba01be09d18c2,25,88,,0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,0x059d306a25c4ce8d7437d25743a8b94520536bd5,347644736,-209651364458546080,1784408698866971648,0,1946113495717205320492157075718144,202190.0,,,,
40391910,2023-03-16 00:05:50,SWAP,0x4e665a68990b902c629f7918b533abb1e5c7333c73b985885232e7bcf4a7e4a0,23,294,,0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,0x0312692e9cadd3ddaace2e112a4e36397bd2f18a,3919027,-2363404458569364,1784408698866971648,0,1946113390781495957650880809926656,202190.0,,,,
40391915,2023-03-16 00:06:10,SWAP,0x9bb3921cbd750670149f413f7dc1ca9960c76ccc4142fd28f328b9e95f20cf25,2,7,,0x8ef8ac296071c0af919982acf7230320c08db6f9,0x8ef8ac296071c0af919982acf7230320c08db6f9,3819582306,-2303312836208218531,1777991510873235200,0,1946010883476515911688646717079552,202189.0,,,,
40391937,2023-03-16 00:07:06,SWAP,0x73e063f5365a0b6ffb7b4382bcc6e211de0840577c8643e75d92baa44fcd2865,6,14,,0x8ef8ac296071c0af919982acf7230320c08db6f9,0x8ef8ac296071c0af919982acf7230320c08db6f9,-12874100639,7772174241599763108,1784408698866971648,0,1946356036960550796054371768467456,202192.0,,,,
40391938,2023-03-16 00:07:08,SWAP,0xe3ed539d92c2ed3bbacd364c23a35aa8aa71c83a2c31d1ac2b7422ed6b1f6f25,1,6,,0x4ec5a9045b8ef7f7310fab1d2d356da2914c8abb,0xc43f4d3573d72f5bb1bb53e81080f6a6342dd3b9,-4233687713,2556505559780032387,1784408698866971648,0,1946469489649090494641752858689536,202194.0,,,,
40391944,2023-03-16 00:07:20,SWAP,0x8e87cb13d681a55527eb1c3d5b1da7941b48c68694aa74aae7d733d0384d6570,0,2,,0x8ef8ac296071c0af919982acf7230320c08db6f9,0x8ef8ac296071c0af919982acf7230320c08db6f9,-11403211573,6887293764792706374,1784408698866971648,0,1946775134200258480786663224115200,202197.0,,,,
40391946,2023-03-16 00:07:24,SWAP,0xdad1fe25ee3d3713e1a04966646689d3494153a753795c49b29bffde643ce56f,46,234,,0xe592427a0aece92de3edee1f18e0157c05861564,0xdef171fe48cf0115b1d80b88dc8eab59176fee57,-32347376,19540193964160779,1784408698866971648,0,1946776001355634442339542309535744,202197.0,,,,
40391947,2023-03-16 00:07:26,SWAP,0x3678382c5bcc4adeef91c23817936fcde5813f8efb864ef31185a96031163b34,17,97,,0xe592427a0aece92de3edee1f18e0157c05861564,0x693923dbcd772e56a4fbac44fe01aa743678aa92,22571757,-13621371183348317,1784408698866971648,0,1946775396563576209983617758134272,202197.0,,,,
40391968,2023-03-16 00:08:12,SWAP,0xc4069c0d3b6e92525323b007e0941e67f5964e633a16cffee3ea8cd44e5b46cf,2,10,,0x8ef8ac296071c0af919982acf7230320c08db6f9,0x8ef8ac296071c0af919982acf7230320c08db6f9,-900334687,543875003202498332,1784408698866971648,0,1946799532666510381485172174356480,202197.0,,,,
40391968,2023-03-16 00:08:12,SWAP,0x9a7a3ed91ef8c83b68efaf93b596580b60a8e60e60aedb375b8cd1b634bc1726,5,18,,0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,0xbb9c2df961ac35c6dfdecc7ef9721f0886add56f,-7285141619,4401311126923545544,1784408698866971648,0,1946994854197706993984254051876864,202199.0,,,,
40391980,2023-03-16 00:08:36,SWAP,0x4f70a21919d871d3c414d2b1197b8e392f26ab3303fa530c1f8ca55be61fd8c4,99,294,,0x458df878cae2174a294b907df6d4235fa59eaa44,0x458df878cae2174a294b907df6d4235fa59eaa44,48900442,-29516558803808475,1784408698866971648,0,1946993543655610237120349640589312,202199.0,,,,
40391990,2023-03-16 00:09:26,SWAP,0x0ce467cfd80bb3db502e0f0a250cfd0a18b2bef66280ba87c7cd2dc00dca1e47,69,279,,0x4c60051384bd2d3c01bfc845cf5f4b44bcbe9de5,0x4c60051384bd2d3c01bfc845cf5f4b44bcbe9de5,-248257694,150000000000000000,1784408698866971648,0,1947000200360586226266604807651328,202199.0,,,,
40391991,2023-03-16 00:09:32,SWAP,0x7cae965cd176f1cdff2d29e2068f0b28978171494225da768fe4a8f2b5c27283,29,123,,0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,0x42fc559f3abedd87b583d4eded04f4a21ecb4e67,-1183799644,715278732041822815,1784408698866971648,0,1947031943023884763539984623861760,202199.0,,,,
40391994,2023-03-16 00:09:50,SWAP,0x982128a2f0424807af7de3f84e0caf6f42b5ad9bfecbce5af97160dc78455161,0,4,,0x4ec5a9045b8ef7f7310fab1d2d356da2914c8abb,0xc43f4d3573d72f5bb1bb53e81080f6a6342dd3b9,-2000000000,1208498654548488174,1775313749198785024,0,1947085752151633172468543820660736,202200.0,,,,
40391996,2023-03-16 00:10:02,SWAP,0x801d3557a5c9dbe9814e94deb34e2790dc0c4186489c1920cf3ea9e9a1dd89f6,11,53,,0xe592427a0aece92de3edee1f18e0157c05861564,0xbdb5f42d4150edf1a3ff672b37fa09c1470b002d,-5477304326,3310000000000000000,1775313749198785024,0,1947233395966948337021645924335616,202201.0,,,,
40391998,2023-03-16 00:10:14,SWAP,0xa672bc01960766cf3a45864d27ca2b999173bfa2218113887df9e0ec7f136754,2,11,,0xe592427a0aece92de3edee1f18e0157c05861564,0x48b46e08a39c32a4ed26c114c6c85d0935d87ad3,-4000000000,2417564636244436518,1775313749198785024,0,1947341232361711579990130834800640,202202.0,,,,
40391998,2023-03-16 00:10:14,SWAP,0x5a856205e71047a08c631d4af242564e68e9c5ae2fedcb972e50006d5c181a28,4,16,,0x599bf3d8356c72744ac7bfccc278221a683b0be4,0x599bf3d8356c72744ac7bfccc278221a683b0be4,-881410597,532752775264244730,1775313749198785024,0,1947364996002907931187655468908544,202203.0,,,,
40391998,2023-03-16 00:10:14,SWAP,0x6e7ead9bfdbd0e631d859ee25d7284d3eb777bf5d0d3debadf3ca66eddf5ac19,19,74,,0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,0xbb9c2df961ac35c6dfdecc7ef9721f0886add56f,-7601072253,4594870962227422590,1775313749198785024,0,1947569951978661529350522185711616,202205.0,,,,
40391999,2023-03-16 00:10:20,SWAP,0xac49d492206233e46ac5525759204e177cf14da9f6f81865e219a7606013911d,135,574,,0x4c60051384bd2d3c01bfc845cf5f4b44bcbe9de5,0xaca4dd1bac5d81b8dd7d2f9b8db2e711d6437a40,19852795,-11990334180029988,1775313749198785024,0,1947569416877671455235362898575360,202205.0,,,,
40392000,2023-03-16 00:10:28,SWAP,0x6b8132259c42112582bbbc56e88c5e1b3592eed0b673e296b2f799caf4f68148,2,8,,0x4ec5a9045b8ef7f7310fab1d2d356da2914c8abb,0xc43f4d3573d72f5bb1bb53e81080f6a6342dd3b9,-2000000000,1209166061313713961,1775313749198785024,0,1947623352192064612682120472559616,202205.0,,,,
40392000,2023-03-16 00:10:28,SWAP,0x1e22cd12cbb50d9c7192862e090555218b30101b23e4781ea28bb54337f6f5f5,65,280,,0xe592427a0aece92de3edee1f18e0157c05861564,0x363f7adacf044d250e58970d77c27e54a5d77c67,-9982,6035242642495,1775313749198785024,0,1947623352461268901704057724338176,202205.0,,,,
40392008,2023-03-16 00:11:16,SWAP,0xc7db620ad82976e188271b26251851ad8ace9da076b31410703b138b57eaa901,4,17,,0x4ec5a9045b8ef7f7310fab1d2d356da2914c8abb,0xc43f4d3573d72f5bb1bb53e81080f6a6342dd3b9,-5000000000,3023208178893982916,1775313749198785024,0,1947758203817771860331672329256960,202207.0,,,,
40392008,2023-03-16 00:11:16,SWAP,0x83a25f55927d246b34738d47a8080ffc08e76a1d1e7f6cb677258da8f809e9ec,15,107,,0xea963c48f6c5dce0d10be6667dcafb3452297600,0x5c9091aec54e9f3b37af67595c88f9049b82a281,-953832248,576774241510143608,1775313749198785024,0,1947783931053298185041043244711936,202207.0,,,,
40392009,2023-03-16 00:11:22,SWAP,0x6af588d08176807b7b973bd44e5cfa54d556ccf6e98b24e2b6b7a5389dd12596,0,3,,0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,0xbb9c2df961ac35c6dfdecc7ef9721f0886add56f,-7565063377,4575069138509162774,1775313749198785024,0,1947988003761134896786244737433600,202209.0,,,,
40392009,2023-03-16 00:11:22,SWAP,0x9faa36b906831415023047c23cd93fd12bb030d5fc57247f9a8c0816e3d903fc,35,179,,0xe592427a0aece92de3edee1f18e0157c05861564,0xdef171fe48cf0115b1d80b88dc8eab59176fee57,674746326,-407692440396195897,1775313749198785024,0,1947969809386795074350817975730176,202209.0,,,,
40392014,2023-03-16 00:11:52,SWAP,0xa07745920f3032d34242c803627faf3b3898c3b7b9a350e4e7733394969acaec,97,421,,0x4c60051384bd2d3c01bfc845cf5f4b44bcbe9de5,0x8a3f7e09701870f0a08851fa1a0b8d9500ec2abc,276028028,-166778320528292913,1775313749198785024,0,1947962366454587547908589792264192,202209.0,,,,
40392015,2023-03-16 00:11:58,SWAP,0xfbc3f1873aa36973d89398af97d0cf6b73186c41d3f0698b9354f2d2f7d14b05,4,18,,0x599bf3d8356c72744ac7bfccc278221a683b0be4,0x599bf3d8356c72744ac7bfccc278221a683b0be4,-6034559314,3650068475634762125,1775878061516853760,0,1948125147156663707139315976896512,202211.0,,,,
40392015,2023-03-16 00:11:58,SWAP,0x4bc25045623651724d0c59213362dfb3f1f0217a3e0c2ebff013a99226e66677,13,66,,0x4ec5a9045b8ef7f7310fab1d2d356da2914c8abb,0xc43f4d3573d72f5bb1bb53e81080f6a6342dd3b9,-9176231119,5551511768160756880,1775878061516853760,0,1948372695773911590266314304782336,202213.0,,,,
40392015,2023-03-16 00:11:58,SWAP,0x4f3bd64db2addac56e1b536edfb2890f00bd55f80d344f0966c2e9bfb12d2343,23,93,,0xea963c48f6c5dce0d10be6667dcafb3452297600,0x5c9091aec54e9f3b37af67595c88f9049b82a281,-953211603,576762687633336300,1775878061516853760,0,1948398414319015372840470495363072,202213.0,,,,
40392018,2023-03-16 00:12:06,SWAP,0x08d117c4954c2f3556c401f6ec3f9b605a9ff0839ddb8ffd3d2453ec421d293d,38,142,,0x0000000000ccc3b6ccf20f086a1100f42d6fccc8,0x0000000000ccc3b6ccf20f086a1100f42d6fccc8,6336039,-3829983494319809,1775878061516853760,0,1948398243449989499368663519592448,202213.0,,,,
40392021,2023-03-16 00:12:12,SWAP,0x93449752015d7e87a1810422e99dfdca3176ed50f8ffa51185433ac477709f48,20,72,,0xe592427a0aece92de3edee1f18e0157c05861564,0xf38de61165301a9a34fdb1a93007d85df4c1a472,-998597,604232133707774,1775878061516853760,0,1948398270393430426563965211377664,202213.0,,,,
40392022,2023-03-16 00:12:14,MINT,0x5c9a3ea2680ead9a877fb318fe93b4c092bd0f72b0de65dd65f30970cfbd22d9,65,203,205.0,0xc36442b4a4522e871399cd717abdd847ab11fe88,,967583914,591606300747206700,1776583630886882890,705569370029130,1948398270393430426563965211377664,202213.0,785189.0,201520.0,202900.0,705569370029130
40392023,2023-03-16 00:12:16,SWAP,0xd8db390c61a01167c2891ead785f761b8117848aefc037bc5c644cceb7ddfe4d,272,449,,0x458df878cae2174a294b907df6d4235fa59eaa44,0x458df878cae2174a294b907df6d4235fa59eaa44,1265545326,-764978451174866195,1776583630886883072,0,1948364155569902903597600958578688,202213.0,,,,
40392026,2023-03-16 00:12:22,SWAP,0x023008c3c86e9b28e540aec2606b5b7099473ee7f63920a08d0b5a97b1b79195,42,168,,0xe592427a0aece92de3edee1f18e0157c05861564,0xe592427a0aece92de3edee1f18e0157c05861564,10000000,-6044548035500809,1776583630886883072,0,1948363886008467046110010854604800,202213.0,,,,
40392032,2023-03-16 00:12:36,BURN,0xd2cbc7bf0515cecc22c81ce012b58f8ff31d998f6f2de027214f8a2db46f05fd,60,228,,0xc36442b4a4522e871399cd717abdd847ab11fe88,,0,0,1776583630886883072,0,1948363886008467046110010854604800,202213.0,,201610.0,203750.0,0
40392032,2023-03-16 00:12:36,COLLECT,0xd2cbc7bf0515cecc22c81ce012b58f8ff31d998f6f2de027214f8a2db46f05fd,60,231,232.0,0x7ff07a794f33c700172415f8340850607cc19e34,,8552057,5340887296952527,1776583630886883072,0,1948363886008467046110010854604800,202213.0,748938.0,201610.0,203750.0,
40392049,2023-03-16 00:13:12,SWAP,0x59c4fdb4799aba38ea8a5c7e0d822711aa4903af43b85dcc3e60558fed14972e,1,15,,0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,0xb48e85248d3fd32bba0ad94916f64674ab151b3e,-1000726866,605507813523001513,1776583630886883072,0,1948390875610298621234948599709696,202213.0,,,,
40392052,2023-03-16 00:13:18,SWAP,0xa0f555eb94d075c17c7dccf74eba6c556a66e3b9598188d335e6fe75fe26f336,28,196,,0xe592427a0aece92de3edee1f18e0157c05861564,0xab6bf90a4322884a08e2bd442e0c0c9bef72924a,-99871,60430118864352,1776583630886883072,0,1948390878303880373432595106496512,202213.0,,,,
40392053,2023-03-16 00:13:20,SWAP,0xf79d710287a3d388027802e91bc86a8fff33c147d4a9a366d5087a8e12c51b01,18,103,,0x5b58811507f8f9f1fe5d7905b487b6b88966fa13,0x5b58811507f8f9f1fe5d7905b487b6b88966fa13,730909241,-441809313914379850,1776583630886883072,0,1948371175465514302363138938372096,202213.0,,,,
40392061,2023-03-16 00:13:36,SWAP,0x69142697a541d2206e09f97e32274d5683900c5437b85bfd4da8cd6feb889f16,1,3,,0x599bf3d8356c72744ac7bfccc278221a683b0be4,0x599bf3d8356c72744ac7bfccc278221a683b0be4,6915969911,-4180021971941484694,1776583630886883072,0,1948184764055238718231804416884736,202211.0,,,,
40392061,2023-03-16 00:13:36,SWAP,0x31586a6398fda2182a42ad2cf9dc99331914f714c14c4cc5d271839e27475d07,6,39,,0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,0xbb9c2df961ac35c6dfdecc7ef9721f0886add56f,8487689140,-5128878234209112013,1776019318568814080,0,1947956015895975146165831381024768,202209.0,,,,
40392067,2023-03-16 00:13:50,SWAP,0x5509c80c5dc78dd0c1c0cb94581bd68e9806765f34c3b47315a5654d5db594b5,1,10,,0x4ec5a9045b8ef7f7310fab1d2d356da2914c8abb,0xc43f4d3573d72f5bb1bb53e81080f6a6342dd3b9,5000000000,-3020799377226276978,1776019318568814080,0,1947821258136597463411747001991168,202207.0,,,,
40392068,2023-03-16 00:13:52,MINT,0xe59349dbc09afa32140b83ba18e01978cc61025a7686bdca7c2ace6dc766b35e,47,228,229.0,0xc36442b4a4522e871399cd717abdd847ab11fe88,,9916964,2379066230155576,1776022604252625295,3285683811215,1947821258136597463411747001991168,202207.0,748938.0,201610.0,203750.0,3285683811215
40392073,2023-03-16 00:14:02,SWAP,0x0ac76432dc07e1dcabfed0c45dfa4ffc23e6a885f672095696b5020c3e530c2d,4,22,,0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,0x42fc559f3abedd87b583d4eded04f4a21ecb4e67,1183799644,-715143055024867858,1776022604252625408,0,1947789355687806115002922651615232,202207.0,,,,
40392074,2023-03-16 00:14:04,SWAP,0x8e39a41c5c69ab3fa44a4eb30d86df9c44f0d5676cef78daa15d1a197be5304a,0,3,,0xe592427a0aece92de3edee1f18e0157c05861564,0xbcbd2568d54a44925542318972d3f46696e4ace3,2892888293,-1747518930000000000,1776022604252625408,0,1947711399070896407579065805963264,202206.0,,,,
40392075,2023-03-16 00:14:06,SWAP,0x44735e7eaa02cd7771ef607a4926cdb6f54086024aa6c3e076630ed2db3ea652,3,9,,0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,0xbb9c2df961ac35c6dfdecc7ef9721f0886add56f,7482501980,-4519337001526036150,1776022604252625408,0,1947509791971101399181755437547520,202204.0,,,,
40392092,2023-03-16 00:14:42,SWAP,0xbec8a10442b4aeb05b53e3734675305d4776df804cb611ee98abe539f3ccf6ee,48,255,,0xbadffffffff3f678866b558e3fd0a2a4deb4dc48,0xbadffffffff3f678866b558e3fd0a2a4deb4dc48,-27335752,16525268554687500,1776022604252625408,0,1947510528792820941696920302125056,202204.0,,,,
40392093,2023-03-16 00:14:44,SWAP,0x1ae8529cc52f934a9bd332804c7b11969a449e71fec87697aa977cbd002bde51,5,13,,0x4ec5a9045b8ef7f7310fab1d2d356da2914c8abb,0xc43f4d3573d72f5bb1bb53e81080f6a6342dd3b9,7500000000,-4528970234336547095,1776022604252625408,0,1947308491955626962417832968585216,202202.0,,,,
